	disease	gene	class	score
1619	MESH:D001943	5997	1	0.19504899564988787
1620	MESH:D001943	6147	1	0.18486407236402713
1621	MESH:D001943	6160	1	0.09597916066577318
1622	MESH:D001943	6191	1	0.09246508234462723
1623	MESH:D001943	6194	1	0.13779345639730214
1624	MESH:D001943	6199	1	0.1763430854946307
1625	MESH:D001943	6201	1	0.18610457599477898
1626	MESH:D001943	6202	1	-0.002383917860538402
1627	MESH:D001943	6236	1	0.14752581958782746
1628	MESH:D001943	6257	1	0.2034398100561497
1629	MESH:D001943	6275	1	0.311901568250768
1630	MESH:D001943	6336	1	0.15001150292315957
1631	MESH:D001943	6364	1	0.18753031400961714
1632	MESH:D001943	6387	1	0.20813174074742005
1633	MESH:D001943	6422	1	0.2927455566081811
1634	MESH:D001943	6423	1	0.292969913737092
1635	MESH:D001943	6425	1	0.19376840428911835
1636	MESH:D001943	6462	1	0.2342058725254778
1637	MESH:D001943	6470	1	0.20339047900805807
1638	MESH:D001943	6492	1	0.12401258472609271
1639	MESH:D001943	6513	1	0.2313978287854781
1640	MESH:D001943	6514	1	0.13377432155700142
1641	MESH:D001943	6518	1	0.17789031835516775
1642	MESH:D001943	6528	1	0.2550914326321801
1643	MESH:D001943	6591	1	0.2950502314354261
1644	MESH:D001943	6615	1	0.26435602812025705
1645	MESH:D001943	6623	1	0.34583240558333694
1646	MESH:D001943	6648	1	0.2376461031426771
1647	MESH:D001943	6696	1	0.2342998725967025
1648	MESH:D001943	6698	1	0.19626622316190176
1649	MESH:D001943	6714	1	0.2865694412143431
1650	MESH:D001943	6774	1	0.2596726443847652
1651	MESH:D001943	6776	1	0.2130905379356554
1652	MESH:D001943	6786	1	0.16606037939133186
1653	MESH:D001943	6790	1	0.3465572295083548
1654	MESH:D001943	6794	1	0.33516270645545987
1655	MESH:D001943	6817	1	0.16779062142896717
1656	MESH:D001943	6926	1	0.24454317722129215
1657	MESH:D001943	6934	1	0.23704121844550521
1658	MESH:D001943	6935	1	0.32573036192196797
1659	MESH:D001943	7009	1	0.16594872363808205
1660	MESH:D001943	7015	1	0.3153561801531215
1661	MESH:D001943	7020	1	0.23315324369646798
1662	MESH:D001943	7025	1	0.2270476512235853
1663	MESH:D001943	7031	1	0.37831981100536616
1664	MESH:D001943	7037	1	0.16154200065774332
1665	MESH:D001943	7040	1	0.22650140845611766
1666	MESH:D001943	7042	1	0.20224232924145258
1667	MESH:D001943	7045	1	0.22255154660388618
1668	MESH:D001943	7048	1	0.24245672923856465
1669	MESH:D001943	7052	1	0.19182898719673974
1670	MESH:D001943	7057	1	0.23977992636670498
1671	MESH:D001943	7068	1	0.2572220031505652
1672	MESH:D001943	7087	1	0.07449008421289793
1673	MESH:D001943	7090	1	0.31240731829746216
1674	MESH:D001943	7124	1	0.16707674086924917
1675	MESH:D001943	7153	1	0.3151616998548453
1676	MESH:D001943	7157	1	0.3891337438940854
1677	MESH:D001943	7291	1	0.33550761671802953
1678	MESH:D001943	7298	1	0.3609265194005628
1679	MESH:D001943	7372	1	0.23603433910617655
1680	MESH:D001943	7415	1	0.20353162253651105
1681	MESH:D001943	7421	1	0.2518701956114362
1682	MESH:D001943	7422	1	0.2795169423110663
1683	MESH:D001943	7424	1	0.35181640550777205
1684	MESH:D001943	7471	1	0.23703346597714353
1685	MESH:D001943	7480	1	0.24918536465242294
1686	MESH:D001943	7490	1	0.29768575037203493
1687	MESH:D001943	7515	1	0.25267717749210433
1688	MESH:D001943	7516	1	0.2978128251011115
1689	MESH:D001943	7517	1	0.25772869234387313
1690	MESH:D001943	7818	1	0.29157548060892596
1691	MESH:D001943	7852	1	0.2504009272153682
1692	MESH:D001943	7922	1	0.17276163422927635
1693	MESH:D001943	7980	1	0.31336293779291763
1694	MESH:D001943	7984	1	0.04191901559359559
1695	MESH:D001943	8065	1	0.21235772267210987
1696	MESH:D001943	8178	1	0.22771998187696507
1697	MESH:D001943	8202	1	0.36809797764020313
1698	MESH:D001943	8204	1	0.27912288602503954
1699	MESH:D001943	8347	1	0.03269191477804129
1700	MESH:D001943	8412	1	0.2159603104471781
1701	MESH:D001943	8438	1	0.1719761034094881
1702	MESH:D001943	8493	1	0.3176346271474547
1703	MESH:D001943	8600	1	0.2679620708676648
1704	MESH:D001943	8614	1	0.3577973280362506
1705	MESH:D001943	8648	1	0.26836780607649574
1706	MESH:D001943	8661	1	0.26045172135812344
1707	MESH:D001943	8743	1	0.22642794059282026
1708	MESH:D001943	8839	1	0.30594125742980277
1709	MESH:D001943	8863	1	0.17603577641473508
1710	MESH:D001943	8871	1	0.14951266947038142
1711	MESH:D001943	8878	1	0.2514323708476039
1712	MESH:D001943	8894	1	0.07578872681559065
1713	MESH:D001943	9048	1	0.1966465329546539
1714	MESH:D001943	9055	1	0.16662896349156844
1715	MESH:D001943	9076	1	0.2188362776589138
1716	MESH:D001943	9154	1	0.0999652707087695
1717	MESH:D001943	9185	1	0.23578814210132967
1718	MESH:D001943	9429	1	0.2282437421537307
1719	MESH:D001943	9473	1	0.27051343886427714
1720	MESH:D001943	9497	1	0.17161716014381403
1721	MESH:D001943	9510	1	0.24546912363245366
1722	MESH:D001943	9582	1	0.2709968199357092
1723	MESH:D001943	9590	1	0.22119370006392763
1724	MESH:D001943	9611	1	0.23770462824817123
1725	MESH:D001943	9623	1	0.1194367948155179
1726	MESH:D001943	9668	1	0.0523663412208519
1727	MESH:D001943	9754	1	0.18349056847538295
1728	MESH:D001943	9801	1	0.0074607734817159835
1729	MESH:D001943	9821	1	0.20252372098228097
1730	MESH:D001943	9839	1	0.2458273553228795
1731	MESH:D001943	9877	1	0.050902592685531496
1732	MESH:D001943	9968	1	0.2762774988126668
1733	MESH:D001943	10010	1	0.12636879247047794
1734	MESH:D001943	10048	1	0.21707826387807883
1735	MESH:D001943	10236	1	0.14564901029889152
1736	MESH:D001943	10297	1	0.17404493463700108
1737	MESH:D001943	10318	1	0.15843959305505265
1738	MESH:D001943	10381	1	0.2853006572461423
1739	MESH:D001943	10397	1	0.33079161524509426
1740	MESH:D001943	10457	1	0.31507482272513077
1741	MESH:D001943	10468	1	0.23267949970679697
1742	MESH:D001943	10481	1	0.35597347037688803
1743	MESH:D001943	10499	1	0.2650768347767614
1744	MESH:D001943	10551	1	0.3019455614082876
1745	MESH:D001943	10599	1	0.16253483567237434
1746	MESH:D001943	10630	1	0.3088890063403444
1747	MESH:D001943	10660	1	0.13487584008538617
1748	MESH:D001943	10717	1	0.116678643668249
1749	MESH:D001943	10850	1	0.15626965350207517
1750	MESH:D001943	10855	1	0.2732129222610674
1751	MESH:D001943	10884	1	0.17449086115478607
1752	MESH:D001943	11009	1	0.25711843597456635
1753	MESH:D001943	11065	1	0.33218874776490387
1754	MESH:D001943	11067	1	0.2281812288432934
1755	MESH:D001943	11086	1	0.24785654012744063
1756	MESH:D001943	11186	1	0.35458001134864275
1757	MESH:D001943	11200	1	0.3520243888222081
1758	MESH:D001943	22891	1	0.2041460214053375
1759	MESH:D001943	22913	1	0.16555775284796387
1760	MESH:D001943	22943	1	0.2526971705804535
1761	MESH:D001943	22948	1	0.06480512996409947
1762	MESH:D001943	22985	1	0.05896026745883915
1763	MESH:D001943	23028	1	0.22090085479557886
1764	MESH:D001943	23118	1	0.09807333984173282
1765	MESH:D001943	23136	1	0.2837810330605082
1766	MESH:D001943	23339	1	0.16309658449657835
1767	MESH:D001943	23345	1	0.19204812100455998
1768	MESH:D001943	23406	1	0.18525516348213605
1769	MESH:D001943	23411	1	0.17601971200823066
1770	MESH:D001943	23462	1	0.1790810806319925
1771	MESH:D001943	23493	1	0.10369081950963507
1772	MESH:D001943	23583	1	0.203745208279755
1773	MESH:D001943	23705	1	0.25494064036688124
1774	MESH:D001943	25800	1	0.2316375410192697
1775	MESH:D001943	25855	1	0.42382921828174625
1776	MESH:D001943	26150	1	0.01776684587656177
1777	MESH:D001943	26227	1	0.24314263767126032
1778	MESH:D001943	26284	1	0.23805186275148596
1779	MESH:D001943	26508	1	0.004588848554970705
1780	MESH:D001943	26986	1	0.0898397479344735
1781	MESH:D001943	27098	1	0.09083966764139331
1782	MESH:D001943	27306	1	0.099569176072771
1783	MESH:D001943	27324	1	0.30534133225211446
1784	MESH:D001943	28514	1	0.1529213395856978
1785	MESH:D001943	28957	1	0.020566642206659942
1786	MESH:D001943	28998	1	0.07225121422791726
1787	MESH:D001943	29086	1	0.22027141616996232
1788	MESH:D001943	50943	1	0.17593020203965137
1789	MESH:D001943	51081	1	0.10862193045060717
1790	MESH:D001943	51129	1	0.1891626694708148
1791	MESH:D001943	51466	1	0.1657634378309546
1792	MESH:D001943	51649	1	0.2114402249772411
1793	MESH:D001943	51741	1	0.3668613205872098
1794	MESH:D001943	54567	1	0.2094581716866551
1795	MESH:D001943	54790	1	0.21586781553309575
1796	MESH:D001943	55603	1	0.08215168763938184
1797	MESH:D001943	55729	1	0.14241821237971133
1798	MESH:D001943	55809	1	0.11500157217395231
1799	MESH:D001943	56100	1	0.05976200662823088
1800	MESH:D001943	56942	1	0.035758748394052554
1801	MESH:D001943	56945	1	0.13115028401857734
1802	MESH:D001943	56946	1	0.3626379526685142
1803	MESH:D001943	57178	1	0.18270369911134157
1804	MESH:D001943	57561	1	0.3050963119633059
1805	MESH:D001943	57591	1	0.20502966026161698
1806	MESH:D001943	59277	1	0.31746623622399744
1807	MESH:D001943	59352	1	0.25973993769988096
1808	MESH:D001943	63897	1	0.3665952439226262
1809	MESH:D001943	63943	1	0.2142381320381802
1810	MESH:D001943	64215	1	0.07394588087488509
1811	MESH:D001943	64764	1	0.1060283673182036
1812	MESH:D001943	79068	1	0.22313143531405516
1813	MESH:D001943	79728	1	0.3537332282269808
1814	MESH:D001943	80306	1	0.17741797980886906
1815	MESH:D001943	81031	1	0.1364414733587217
1816	MESH:D001943	83539	1	0.07253445180802316
1817	MESH:D001943	83879	1	0.1338542480148783
1818	MESH:D001943	83990	1	0.3165153393226528
1819	MESH:D001943	84142	1	0.19179934156950967
1820	MESH:D001943	84312	1	0.229943033341716
1821	MESH:D001943	84866	1	0.18553415125600553
1822	MESH:D001943	84870	1	0.24933499244064347
1823	MESH:D001943	85236	1	0.17162185779148062
1824	MESH:D001943	92140	1	0.3266732789426362
1825	MESH:D001943	92483	1	0.0373669730365171
1826	MESH:D001943	94234	1	0.31337701824838515
1827	MESH:D001943	120224	1	0.16205971638616623
1828	MESH:D001943	124359	1	0.12520732966109652
1829	MESH:D001943	129080	1	-0.005170612361134505
1830	MESH:D001943	131965	1	0.012462211033314555
1831	MESH:D001943	133522	1	0.21333790258376173
1832	MESH:D001943	135228	1	0.2403627083653713
1833	MESH:D001943	138046	1	0.0674529163870518
1834	MESH:D001943	151647	1	0.1515889766637371
1835	MESH:D001943	152273	1	0.09827793965811726
1836	MESH:D001943	161424	1	0.04775702249221861
1837	MESH:D001943	167465	1	0.24292265015440856
1838	MESH:D001943	196403	1	0.08693947393259095
1839	MESH:D001943	200315	1	0.20065055962684386
1840	MESH:D001943	221687	1	0.10961496821039111
1841	MESH:D001943	254122	1	0.012354454051011706
1842	MESH:D001943	440193	1	0.1310486081671499
1843	MESH:D001943	441478	1	0.2524549934596433
1844	MESH:D001943	100506658	1	0.15089168303523054
1845	MESH:D005910	90	1	0.003877959815264235
1846	MESH:D005910	182	1	0.09174190684093038
1847	MESH:D005910	207	1	0.28569491457473906
1848	MESH:D005910	208	1	0.09318944113276498
1849	MESH:D005910	285	1	0.13630564779014104
1850	MESH:D005910	324	1	0.1620308303074204
1851	MESH:D005910	332	1	0.09766568396419494
1852	MESH:D005910	347	1	0.05494013847311999
1853	MESH:D005910	374	1	0.1473014576652467
1854	MESH:D005910	438	1	0.017836048071823228
1855	MESH:D005910	482	1	0.03779284019887611
1856	MESH:D005910	546	1	0.149350429040542
1857	MESH:D005910	572	1	-0.04813750652560048
1858	MESH:D005910	590	1	0.08727628349697382
1859	MESH:D005910	596	1	0.3147139039123485
1860	MESH:D005910	624	1	0.08899309467692648
1861	MESH:D005910	648	1	0.29215405870418143
1862	MESH:D005910	673	1	0.33678452738434844
1863	MESH:D005910	675	1	0.23355454152084099
1864	MESH:D005910	836	1	0.22401476341171386
1865	MESH:D005910	847	1	0.07569329914479392
1866	MESH:D005910	857	1	0.24659688023708373
1867	MESH:D005910	858	1	0.15982579741555702
1868	MESH:D005910	864	1	0.18702364522534867
1869	MESH:D005910	941	1	0.17135580267314196
1870	MESH:D005910	1029	1	0.31242004906526327
1871	MESH:D005910	1030	1	0.17805962076624582
1872	MESH:D005910	1116	1	0.22920772165962683
1873	MESH:D005910	1233	1	0.1536727930143308
1874	MESH:D005910	1351	1	0.15782288631377558
1875	MESH:D005910	1435	1	0.22586049019005253
1876	MESH:D005910	1475	1	0.10225313232348707
1877	MESH:D005910	1476	1	0.20053098212787637
1878	MESH:D005910	1501	1	0.040288071520917915
1879	MESH:D005910	1508	1	0.19623095711302072
1880	MESH:D005910	1555	1	0.11448600434848592
1881	MESH:D005910	1562	1	0.010985865441481096
1882	MESH:D005910	1657	1	-0.06460707783369396
1883	MESH:D005910	1755	1	0.131578987449567
1884	MESH:D005910	1789	1	0.19821811008307752
1885	MESH:D005910	1840	1	0.015263026113572675
1886	MESH:D005910	1848	1	0.1651175931719758
1887	MESH:D005910	1950	1	0.21863987243608354
1888	MESH:D005910	1956	1	0.3892784896497118
1889	MESH:D005910	2064	1	0.3795615100909602
1890	MESH:D005910	2147	1	0.13142122100632536
1891	MESH:D005910	2173	1	0.345609186744685
1892	MESH:D005910	2195	1	0.1101612962082631
1893	MESH:D005910	2247	1	0.2918578970583088
1894	MESH:D005910	2260	1	0.29819065533219763
1895	MESH:D005910	2321	1	0.2877645810269325
1896	MESH:D005910	2335	1	0.14378968706161405
1897	MESH:D005910	2495	1	0.18590547619634212
1898	MESH:D005910	2668	1	0.28605798794521115
1899	MESH:D005910	2670	1	0.3789780185024544
1900	MESH:D005910	2697	1	0.2578517966927864
1901	MESH:D005910	2833	1	0.17560996349634084
1902	MESH:D005910	2950	1	0.23943499696990098
1903	MESH:D005910	2952	1	0.09193440169923148
1904	MESH:D005910	3020	1	0.2514602710865724
1905	MESH:D005910	3075	1	0.1506005993920275
1906	MESH:D005910	3091	1	0.32240808674160826
1907	MESH:D005910	3105	1	0.13280307478808934
1908	MESH:D005910	3106	1	0.16434819905494547
1909	MESH:D005910	3107	1	0.11474394478479494
1910	MESH:D005910	3280	1	0.2133308149215776
1911	MESH:D005910	3371	1	0.23201674642418005
1912	MESH:D005910	3417	1	0.4761388684092257
1913	MESH:D005910	3418	1	0.3335925147403866
1914	MESH:D005910	3440	1	0.23507195385899488
1915	MESH:D005910	3458	1	0.21661757663107692
1916	MESH:D005910	3553	1	0.16142798534036853
1917	MESH:D005910	3558	1	0.2509376103832848
1918	MESH:D005910	3574	1	0.19055778051799457
1919	MESH:D005910	3576	1	0.17179679015044508
1920	MESH:D005910	3592	1	0.17722091591325465
1921	MESH:D005910	3593	1	0.1138931779347242
1922	MESH:D005910	3603	1	0.17186345026882208
1923	MESH:D005910	3714	1	0.1954020224619663
1924	MESH:D005910	3791	1	0.3420525483060477
1925	MESH:D005910	3827	1	0.13223294595906915
1926	MESH:D005910	3845	1	0.3079119497772826
1927	MESH:D005910	3925	1	0.35671206573745773
1928	MESH:D005910	3958	1	0.24290425801552598
1929	MESH:D005910	4192	1	0.337350027171117
1930	MESH:D005910	4193	1	0.3168005880125548
1931	MESH:D005910	4194	1	0.28957545654787276
1932	MESH:D005910	4233	1	0.3898470817350654
1933	MESH:D005910	4255	1	0.46124557381367787
1934	MESH:D005910	4288	1	0.22991032688719995
1935	MESH:D005910	4313	1	0.2905348260679661
1936	MESH:D005910	4314	1	0.18581208785674355
1937	MESH:D005910	4318	1	0.2671924113562195
1938	MESH:D005910	4436	1	0.2685763751218304
1939	MESH:D005910	4602	1	0.25839671276729015
1940	MESH:D005910	4603	1	0.24345040739585871
1941	MESH:D005910	4609	1	0.347466304034042
1942	MESH:D005910	4638	1	0.12650104957726346
1943	MESH:D005910	4763	1	0.3905219494433276
1944	MESH:D005910	4851	1	0.289216292143809
1945	MESH:D005910	4853	1	0.2696453166130599
1946	MESH:D005910	4854	1	0.2967010980388999
1947	MESH:D005910	4914	1	0.30958220258027713
1948	MESH:D005910	4915	1	0.29372673015932566
1949	MESH:D005910	4916	1	0.3038963951833394
1950	MESH:D005910	5071	1	0.19929771339813757
1951	MESH:D005910	5155	1	0.27982306453165
1952	MESH:D005910	5156	1	0.31957423385716455
1953	MESH:D005910	5290	1	0.31038658999890417
1954	MESH:D005910	5291	1	0.2590009839625158
1955	MESH:D005910	5292	1	0.2796386212171566
1956	MESH:D005910	5293	1	0.23892286862914927
1957	MESH:D005910	5294	1	0.1659664991264384
1958	MESH:D005910	5347	1	0.29328641863039295
1959	MESH:D005910	5371	1	0.2645562444343388
1960	MESH:D005910	5447	1	-0.00019568431089570285
1961	MESH:D005910	5468	1	0.14783467439686024
1962	MESH:D005910	5728	1	0.350428057716706
1963	MESH:D005910	5742	1	0.14192440346096336
1964	MESH:D005910	5743	1	0.2877255852563247
1965	MESH:D005910	5747	1	0.30357554638684653
1966	MESH:D005910	5781	1	0.19942406470853694
1967	MESH:D005910	5894	1	0.24779184887255049
1968	MESH:D005910	5991	1	0.016516458800331053
1969	MESH:D005910	6098	1	0.30420475176980577
1970	MESH:D005910	6528	1	0.2531047863028558
1971	MESH:D005910	6531	1	0.18897939877967232
1972	MESH:D005910	6647	1	0.1725647395621603
1973	MESH:D005910	6657	1	0.3392365179324379
1974	MESH:D005910	6696	1	0.21521127638362875
1975	MESH:D005910	6774	1	0.2958467853505456
1976	MESH:D005910	6855	1	0.22768771260976367
1977	MESH:D005910	7015	1	0.33985572320442986
1978	MESH:D005910	7037	1	0.20613084481220256
1979	MESH:D005910	7052	1	0.23304992926465648
1980	MESH:D005910	7124	1	0.18479666444851645
1981	MESH:D005910	7153	1	0.2833139987208325
1982	MESH:D005910	7157	1	0.3615026365637488
1983	MESH:D005910	7422	1	0.30994544479779573
1984	MESH:D005910	7490	1	0.3048878089499564
1985	MESH:D005910	7494	1	0.10561379087393748
1986	MESH:D005910	7531	1	0.23745530826308492
1987	MESH:D005910	8089	1	0.2102188285757133
1988	MESH:D005910	8216	1	0.15270569961035865
1989	MESH:D005910	8358	1	0.1701036160173374
1990	MESH:D005910	8434	1	0.37182179124863
1991	MESH:D005910	8493	1	0.289433503949128
1992	MESH:D005910	8743	1	0.2603813865282893
1993	MESH:D005910	8842	1	0.4016346542941611
1994	MESH:D005910	8877	1	0.3078244093659265
1995	MESH:D005910	8880	1	0.31349616306532463
1996	MESH:D005910	9113	1	0.3073599693148133
1997	MESH:D005910	9211	1	0.28407416041118827
1998	MESH:D005910	9611	1	0.11033807591514601
1999	MESH:D005910	9715	1	-0.024545547241207322
2000	MESH:D005910	10206	1	0.23761136958581325
2001	MESH:D005910	10215	1	0.3898026001868642
2002	MESH:D005910	10397	1	0.3471919199111348
2003	MESH:D005910	10683	1	0.3015173280839451
2004	MESH:D005910	10763	1	0.3646544993629337
2005	MESH:D005910	11170	1	0.2206004780334764
2006	MESH:D005910	22933	1	0.272632578264226
2007	MESH:D005910	23187	1	0.04578936248866686
2008	MESH:D005910	23362	1	0.04534636553211773
2009	MESH:D005910	23462	1	0.2264918953883849
2010	MESH:D005910	23493	1	0.18004202294565466
2011	MESH:D005910	26136	1	0.2938795476334309
2012	MESH:D005910	26524	1	0.30114393468764555
2013	MESH:D005910	27175	1	0.11557063713542606
2014	MESH:D005910	50632	1	0.06311729824457951
2015	MESH:D005910	51684	1	0.2471487214765889
2016	MESH:D005910	51750	1	0.3243341776391182
2017	MESH:D005910	55294	1	0.29500021647409963
2018	MESH:D005910	55717	1	0.10996230099084352
2019	MESH:D005910	57572	1	0.18748825844615025
2020	MESH:D005910	57670	1	0.06294972042189914
2021	MESH:D005910	63827	1	0.29412014681452675
2022	MESH:D005910	64101	1	0.3686118311864644
2023	MESH:D005910	64506	1	0.20380914341602693
2024	MESH:D005910	203190	1	0.19345005913741398
2025	MESH:D005910	346288	1	0.1458510081959504
2026	MESH:D014594	207	1	0.13645329077463839
2027	MESH:D014594	231	1	0.06938984871791144
2028	MESH:D014594	332	1	0.07423773728435326
2029	MESH:D014594	800	1	-0.008925829574315727
2030	MESH:D014594	999	1	0.19632570968130067
2031	MESH:D014594	1027	1	0.17326189127582867
2032	MESH:D014594	1028	1	0.22382183368670114
2033	MESH:D014594	1029	1	0.20756340309971244
2034	MESH:D014594	1030	1	0.0716536073963342
2035	MESH:D014594	1108	1	0.08937041462659397
2036	MESH:D014594	1440	1	0.13867335801171604
2037	MESH:D014594	1499	1	0.1647777844798653
2038	MESH:D014594	1583	1	0.1394488296180612
2039	MESH:D014594	1588	1	0.24030574053083514
2040	MESH:D014594	1634	1	0.18191837276613562
2041	MESH:D014594	1645	1	0.19229477912002158
2042	MESH:D014594	2033	1	0.008805937528527432
2043	MESH:D014594	2064	1	0.15285784653277526
2044	MESH:D014594	2099	1	0.223522598046446
2045	MESH:D014594	2100	1	0.20512587900015578
2046	MESH:D014594	2146	1	0.1714104619948269
2047	MESH:D014594	2263	1	0.2137352669322852
2048	MESH:D014594	2878	1	0.14159974415262983
2049	MESH:D014594	2956	1	0.27169423551054317
2050	MESH:D014594	3159	1	0.11921571307866355
2051	MESH:D014594	3206	1	0.262447667737983
2052	MESH:D014594	3207	1	0.2713605352911888
2053	MESH:D014594	3265	1	0.14567255595304557
2054	MESH:D014594	3294	1	0.18995510197009888
2055	MESH:D014594	3480	1	0.13090709657372887
2056	MESH:D014594	3576	1	0.047441517148973045
2057	MESH:D014594	3624	1	0.14384957458629646
2058	MESH:D014594	3659	1	0.06693571825991401
2059	MESH:D014594	3845	1	0.12901227033608487
2060	MESH:D014594	4088	1	0.0892632701907977
2061	MESH:D014594	4216	1	0.05235498453490471
